actual,predicted
500.8652,512.5652660000003
501.3362,513.9752250000003
501.1792,514.5455670000003
501.4932,516.7095749999999
501.8465,519.0117350000003
502.0428,517.7901939999999
501.8465,515.5135369999998
502.4353,516.333924
502.3568,520.8581919999999
502.9456,519.6597989999998
502.9063,512.696363
503.1026,518.4932090000001
503.0634,540.0327670000003
503.6129,533.8194540000003
503.4951,529.4439530000002
503.4166,538.1407960000001
503.2204,545.2906830000002
503.0241,518.7040069999999
503.4951,524.1754499999998
503.3381,521.9168449999999
503.6521,530.7208330000001
503.6521,528.784107
503.7307,510.8251900000001
503.7307,516.9619640000002
503.8877,516.669923
504.0054,537.1351360000003
503.8877,523.258901
503.8091,507.9781950000002
503.8091,513.9712969999999
503.8877,541.7987529999999
504.2802,589.939128
504.5157,593.44478
504.2802,532.9150760000002
504.4764,529.7430620000001
504.6335,539.906776
504.5942,534.3203169999998
504.8297,510.35651199999995
505.2223,516.0544409999999
505.4185,508.76716600000015
505.811,506.600417
506.2036,518.7931009999998
506.0858,511.8277010000002
506.0858,515.5633870000003
505.8896,516.834393
505.0652,510.4146080000002
504.9867,525.2513550000001
504.5157,527.07465
505.026,528.018682
505.497,506.2593050000001
505.8503,510.63991400000015
506.0073,545.8806499999998
506.0466,543.2636659999998
506.5961,537.7152970000002
506.7531,511.35509199999973
506.5569,508.4594089999999
506.5569,507.9463799999999
506.8316,508.9536079999998
506.6746,507.5868339999999
506.6746,516.2832850000001
506.1643,515.859745
506.2821,522.8267079999999
506.2036,522.231645
506.4391,539.4129610000003
506.7531,523.5827250000001
506.9494,512.544063
507.2634,512.7756580000001
507.3419,510.0919520000002
507.4204,514.1208500000005
507.3812,522.2862080000002
507.2634,521.675437
507.6559,533.6918769999997
507.2242,535.050807
506.9886,531.2417280000003
506.7531,555.4940389999999
506.5961,520.3062969999999
506.3606,551.5930930000004
505.811,536.6381939999999
505.3793,529.807039
504.7905,524.3870219999998
504.3979,527.8381210000001
504.0839,583.6131429999998
503.8091,546.534202
503.4166,520.9343409999999
