actual,predicted
501.9643,502.1381560000001
502.3175,501.97839799999986
501.768,502.24334000000016
501.5325,501.8370799999999
500.9437,501.4213950000001
500.4727,500.71093200000047
500.2764,500.45618400000023
500.7474,500.0098830000003
500.8652,500.92876299999983
501.3362,500.87382600000035
501.1792,501.6938219999995
501.4932,501.5167790000001
501.8465,501.7530919999998
502.0428,502.0356999999997
501.8465,502.01491299999975
502.4353,501.9242309999996
502.3568,502.49534900000026
502.9456,502.2845510000001
502.9063,502.9432249999999
503.1026,502.986007
503.0634,503.18306499999983
503.6129,503.09474799999947
503.4951,503.6529149999999
503.4166,503.54459399999973
503.2204,503.1398969999999
503.0241,503.0024920000005
503.4951,502.8266529999996
503.3381,503.4393849999994
503.6521,503.3471599999999
503.6521,503.77186099999994
503.7307,503.68000900000004
503.7307,503.69413999999983
503.8877,503.5638059999996
504.0054,503.92572900000033
503.8877,503.94850200000013
503.8091,503.8539039999996
503.8091,503.6717689999998
503.8877,503.6478209999999
504.2802,503.90963200000004
504.5157,504.28450000000004
504.2802,504.755146
504.4764,504.2326769999997
504.6335,504.68095800000003
504.5942,504.57693500000045
504.8297,504.61343200000016
505.2223,504.9824339999998
505.4185,505.2728940000002
505.811,505.41263299999986
506.2036,506.07481799999965
506.0858,506.1792379999999
506.0858,506.00888
505.8896,506.0092820000001
505.0652,505.7258569999999
504.9867,504.8124510000003
504.5157,504.78223200000053
505.026,504.2546820000002
505.497,504.84778699999987
505.8503,505.869124
506.0073,506.205542
506.0466,506.22438300000016
506.5961,506.27225499999986
506.7531,506.6675390000002
506.5569,506.91836699999976
506.5569,506.6526009999998
506.8316,506.48422099999965
506.6746,506.79863699999987
506.6746,506.5953090000003
506.1643,506.696187
506.2821,506.01870500000024
506.2036,506.1863080000002
506.4391,506.0708959999998
506.7531,506.4174910000002
506.9494,506.81945099999996
507.2634,507.2320010000003
507.3419,507.535412
507.4204,507.50362500000017
507.3812,507.4215900000004
507.2634,507.35917200000006
507.6559,507.21864600000015
507.2242,507.78977100000003
506.9886,507.1193330000002
506.7531,506.93052000000023
506.5961,506.5756850000001
506.3606,506.12312300000036
505.811,506.2789290000001
505.3793,505.918995
504.7905,505.0448159999998
504.3979,504.4207169999999
504.0839,504.0273920000004
503.8091,504.0850999999999
503.4166,503.53751499999976
503.4166,503.27491899999995
503.4166,503.46961300000015
504.0839,503.574416
504.2409,504.44740200000047
504.8297,504.60127100000034
504.712,505.2300960000001
505.026,505.17633600000016
504.9867,505.16926999999976
504.8297,505.1327639999995
504.5942,504.7963600000002
504.4764,504.4740759999999
